Id,SalaryNormalized
46634993,34484.757567431967
46635021,23800.330394733148
46635085,44760.50014166964
46635139,25310.762008060163
46635147,41772.633275005777
46635154,27926.20614586203
46635167,17299.539150062126
46635187,27514.986555592619
46635235,26525.790015636343
46635323,27181.956200191733
46635336,33315.688795184207
46635347,38002.219132937236
46635476,42109.870725684006
46635489,23595.835591542847
46635498,26138.388323735333
46635518,23348.87218986086
46635538,26687.857000151795
46635625,37663.196978404929
46635666,24779.641199641716
46635775,15150.332110664576
46635798,24057.11505595659
46635817,38734.257752396574
46635845,24037.777026043172
46635901,24273.284741499639
46635948,31835.577695396129
46636005,24293.467215446741
46636024,26651.316136321242
46636098,46584.058793094715
46636100,23025.768175494344
46636320,28324.157968824908
46636365,32421.849045102048
46636400,27830.295588326073
46636402,20262.278389406998
46636459,23105.698799584956
46636462,26030.093726404033
46636623,40399.863393953761
46636628,39687.277538611896
46636645,24981.976969959869
46636715,29063.816243470974
46636740,22629.840567835694
46636757,45225.595382079206
46636759,55799.334610336336
46636831,20419.80246774515
46636858,22881.895997394662
46636871,57470.334945971677
46636880,39292.07807793402
46636905,37906.100966452832
46636911,24880.339439607364
46636922,16779.909747025391
46636979,20922.460697214166
46636991,13140.459661635006
46636994,17794.01924961503
46636999,32686.071741723044
46637149,39512.026698119575
46637217,26822.891232213875
46637434,36886.435463967828
46637443,28609.567916425243
46637458,26473.958540259075
46637575,30267.143873716006
46637589,39213.955867066041
46637657,62986.78586361558
46637665,56133.815496129217
46637721,26581.110837366185
46637733,22629.984640443992
46637740,18534.686124286218
46852011,37759.937387760867
46852032,22831.320784853691
46852042,20940.706430686179
46852068,15103.037425338549
46878986,33268.133244819561
47089970,22685.865853871084
47089973,24955.020195975419
47090037,57151.303754151144
47090101,31668.905675862599
47679912,33742.483171468906
47679918,23028.914131839429
47679925,35697.10284035316
47920386,20776.778206029583
47920437,23048.775145678177
47920576,39285.822410406763
47920590,36340.570664850922
47920593,31616.27799128597
47920603,20970.284603179702
48271418,17150.615589534293
48271443,35372.036844119917
48271451,24847.054599596082
48271474,25829.139416813287
48271501,35027.626823570608
48271521,20729.737685825719
48271527,24084.096578577304
48271546,24686.027655016529
48271634,35622.865545320288
48271714,29270.264707038896
48337266,18396.047324201238
48409547,19685.828931977678
48481430,22544.686879657474
48664492,41856.76844661955
48664554,36032.621303981934
48844740,35729.547081998717
49065510,36935.675922396033
49065527,15040.774096620131
49429377,26670.403575055101
49429439,19715.133272162362
49429468,42537.895752068776
49429485,27699.183050348642
49429506,41845.36876475827
49429514,21166.829852407711
49628621,19361.52753741217
49628629,23747.083794910694
49689030,24436.329599268087
49689091,23935.0480765547
49730617,36629.109908653794
49844913,31996.528424794349
49903507,30362.688586690369
49903530,32834.555956639815
49903536,38470.160128153271
49903557,25210.736293111375
49903576,77543.319546728482
49926954,23038.037668959019
49927498,24479.128913030981
50052559,52982.300620495305
50255299,14767.225257152493
50255363,24312.785941183462
50255386,27797.016817648651
50255452,40657.965551039364
50255534,24190.06006612346
50255572,21089.956718543675
50358839,14660.652246232838
50464566,24743.594205222671
50687828,19361.51019366983
50738325,20139.553916059896
50738329,19489.416740060587
50738330,16301.843704474086
50738356,23545.264605229011
50738358,24281.076560947291
50881787,24564.487646908914
50881838,28741.353059306064
50881956,22869.926909724334
50882009,16875.763349204823
50882051,33436.039380891714
50882053,24070.157530738587
50882064,17928.738838807869
50882122,24815.747288345705
50913730,29535.994143911383
51061192,23546.311275379336
51095408,36106.657682770259
51132985,42545.803007041999
51281515,30681.156550704967
51285858,13993.037620636524
51285868,25648.247948615593
51285936,35635.251315298214
51294299,25733.470600631357
51593424,20459.302052265455
51593462,35788.897927255042
51593542,30333.815041035574
51593549,26467.404223689038
51593567,24386.488587184573
51758954,18318.810439072604
52014942,20555.482922129671
52015909,44840.406034283173
52206246,33270.905537792503
52269726,19867.464271333218
52430194,27625.437645123773
52489003,26217.135440417609
52768566,20503.540498663486
52784709,24204.453937944902
52951726,16123.432410737356
53007676,13207.319159279556
53007688,37655.479006529109
53072526,18207.960727163798
53213536,19649.489934931578
53243383,28873.087020309424
53263337,33659.46893667394
53268770,24938.971538234615
53268804,29664.481087286462
53268934,17391.303883471104
53652069,23629.785809650653
53690951,33090.054951450882
53821772,58865.20639368266
53832455,15899.169382246784
53856607,41753.650787589679
53863721,17463.64850876098
53863722,71140.980251299858
53863779,36436.250614436176
53863792,24376.685351119573
53863794,27692.657251276611
53863853,39706.70380265687
54075426,19934.853398666091
54293932,33149.064194323117
54294005,24565.472979408976
54294015,26910.103822082419
54486384,20174.218602661207
54486396,27403.647558313682
54486401,37149.486337318296
54486566,35367.335900587852
54486569,27595.501849814089
54486589,36025.478386519477
54486611,16804.475014487336
54543513,26907.298877555124
54711471,28619.005988680005
54711496,40790.350175239444
54727696,67870.640510412224
54774186,21199.962562387605
54792000,30127.740409814636
54886973,33354.297287606241
54929001,23495.666055753547
54951739,17338.657030820868
55237254,23072.747142391596
55278123,21233.359549007251
55278128,27942.547625880143
55400199,28892.056132100672
55400240,39283.184784976977
55400248,24430.183136802472
55400373,18529.482666870583
55400379,18529.482666870583
55400410,19039.85699587491
55400418,17676.795820499468
55400422,17844.388001257659
55407952,34865.533363077382
55408080,45426.876817713848
55408163,49941.440949156378
55408193,32912.73481157083
55408212,49316.766247676882
55408225,36044.032113922272
55408267,40611.385146051645
55408283,38233.326432479218
55408371,39499.778155617423
55408395,18803.501625936377
55408398,36568.820076160686
55408490,21325.569892305237
55408735,34636.853764586864
55408764,48153.97356502094
55408794,40834.913849976074
55408845,42184.897381111507
55408848,43240.976661336143
55408856,41508.699959652564
55408960,38418.281853104047
55409140,39067.970851049002
55409144,44520.524590662018
55409147,30174.481994947
55409150,39781.811514561501
55409151,32087.481346549012
55409172,46170.792701596736
55409180,27786.641871198695
55409299,39722.976894016931
55409304,33480.906769982663
55409314,32688.281009400176
55409369,48574.508201408236
55409480,43640.6829907832
55409590,55583.802299138784
55409652,49116.99340147242
55409675,35090.019740603246
55409713,22630.261443427818
55409717,28662.943428406394
55409749,50771.649653728207
55409751,34315.508932993536
55409799,46991.820933654279
55409838,49826.405420454525
55410002,39385.224036030326
55410036,52545.587637344252
55410059,44684.102261733802
55410060,39343.101005796263
55410106,30666.716058089431
55410119,53116.385585585202
55410136,40462.355061273396
55414503,46227.120750808681
55414508,25070.613820363862
55414512,19486.852376820418
55414691,41385.32336064017
55414804,23984.792988089659
55415148,43082.562636012706
55415174,46358.811450249661
55415435,39019.103548480038
55420503,28937.243895386917
55421493,31881.505538232494
55572127,20572.054959184294
55598126,34425.353126707756
55598295,11416.603719796967
55666376,32728.911299292991
55720888,38033.237788886785
55720956,27013.232687371168
55913972,15262.839558740343
56010584,21609.209750573871
56013636,32672.550335078038
56138867,57893.427710800686
56144584,19137.307075674205
56203975,45369.513262149158
56209846,65617.298043876071
56281294,49654.850916434632
56281297,29849.06054279083
56281928,38887.889090365337
56281961,31267.860903425331
56292469,31995.692334735682
56292535,28909.527719231439
56292568,24610.757445523981
56292687,29558.002932261625
56292689,26054.55289422593
56292813,33270.673403547153
56292829,30949.060830991333
56293211,44117.230037966605
56293317,42122.173529387728
56293329,38622.691004571381
56293466,48607.300753644609
56293602,45032.825715538005
56293725,33916.444709266798
56293926,34870.190520609751
56294214,35158.071411327051
56294215,41038.320088882188
56294420,34182.845769032145
56294772,45118.449613915902
56365476,34555.601183236264
56365944,30255.750256581265
56366055,34726.696212633964
56366066,36465.174132869797
56366070,33855.264106392671
56366527,27525.115686827856
56366804,29462.910552937825
56366805,28842.159983747333
56366806,23974.759130001799
56367327,34170.587197570523
56367364,31392.022850701265
56392637,36261.539256138269
56578457,31252.502835267078
56767153,19504.798181995688
56785585,44206.319453601653
56837667,38096.430102488106
56858580,32372.620131296037
56883183,29031.414784143119
56883232,22281.771227162517
57001909,24212.683376035486
57034006,47465.364378944279
57034502,39125.360921769432
57039261,30908.625300701195
57040876,37726.984069442871
57040990,18655.191630802332
57044608,47185.451928175542
57055149,37091.554187136615
57060950,36174.473620324468
57111512,25483.509593436345
57111520,26081.757972779789
57111522,35769.400208640851
57111529,39371.045190529519
57111661,32652.581527115566
57242303,29011.726717146907
57256332,43472.943507412878
57265441,60029.457791885434
57315979,39234.602835679405
57315980,16335.560416681083
57316092,21814.952800358584
57316102,17086.005688055229
57373415,35432.582166193613
57378653,42033.321582275465
57405959,54959.589386158033
57470311,38527.595469649474
57488211,20132.498258034684
57513925,25521.532536479979
57513936,30634.249093605606
57513986,36816.808452855985
57514003,25144.133779880358
57645276,25383.684603347221
57645277,23250.207865381599
57680482,21796.387465562857
57716218,27252.262569979954
57716223,32477.861955727047
57716313,38339.444790077425
57867258,40454.993379173662
57867278,23200.080740303412
57867288,23580.394839710872
57902373,37508.92178398736
57903505,28588.557838000459
58066991,20191.724922836031
58205099,29888.246843703655
58325793,46200.380369327606
58325802,41782.525279772592
58417508,48446.482493916628
58417518,45535.278072679052
58429699,19815.090966536001
58429700,22650.657673445094
58441697,33302.186241926458
58477542,36229.243621307782
58501693,15719.41485980496
58501805,32447.801777859986
58501818,23392.472355085785
58501902,39963.830731590242
58502036,27867.12090422383
58502074,24181.093383550724
58502085,35957.443057240198
58532932,41193.883813980705
58533541,53651.118588785197
58650319,27682.956933843085
58698018,28431.177613069238
58698093,18801.14599336707
58707951,17718.369554579411
58728105,40161.710422689401
58818963,37433.605591900312
58871586,18516.063966997328
58879082,15238.061817393433
58900448,39694.453896903644
58934054,28006.203170554945
58936646,17516.208647927244
58936662,29836.921210200089
58936697,25245.638556013349
58936935,23944.059926152866
58966518,41836.825011782486
58966530,34177.006672808166
58966616,45516.479703492216
58988131,28101.231807621578
59083281,33407.047827669252
59107895,29182.443579030227
59124613,25093.586040652255
59134923,42052.724014895924
59134925,42542.869975111906
59135745,24644.984372721832
59135749,22560.112997890079
59135766,45473.769447412917
59135776,25272.979680570061
59135809,17792.395735853734
59221696,25530.74458185905
59224504,20660.152931995588
59245404,35202.709289428414
59374659,23322.127108244073
59551433,28010.090111549816
59551436,33290.649829968868
59668597,72878.674294861514
59710483,38385.504619107072
59788304,43461.908580034775
59788352,44245.180457402777
59788377,30036.510243444485
59828112,32034.291586642485
59835095,44410.989617543259
59835098,42753.02460711469
59835312,35498.740445495227
59858309,20314.114741407629
59864924,32417.649208888626
59920688,35866.113145644922
59968097,17401.365180949837
59968203,24643.474218181353
59968208,37443.875960040823
60036526,17123.920908578642
60051714,16672.739078793133
60069709,16535.652670339612
60069988,29994.516301569845
60069993,35839.998227273478
60070354,21054.527650784097
60120177,49883.451798985137
60120226,27783.49372512172
60157985,57776.305929280075
60202849,25184.429937564368
60260162,14566.547511262572
60276346,27401.25971871581
60276469,30298.451213464068
60284731,44977.974661183536
60359449,38694.995440059269
60422255,36035.025317867912
60422453,45823.318310493283
60422469,17364.415399875241
60430306,31999.725494426861
60430333,31616.789010291606
60430337,29108.580717554149
60430367,43741.217701747373
60480637,16827.330018449968
60500327,18199.627886631621
60509954,35191.019141577985
60509978,26598.642028391547
60510198,36289.024903084377
60510283,24596.198530384674
60513117,20082.833279488717
60514899,22619.648513944074
60516011,28762.736725207695
60595867,28565.094587903397
60602602,34281.564129358951
60602632,42637.587221640351
60683199,22378.24122890738
60685233,17881.468091827373
60685237,33474.173410061303
60685287,29957.911077480483
60685358,16220.038380355258
60685364,19435.1356549009
60685367,20539.806407581909
60685391,29999.693705510032
60685410,40628.068022742111
60719179,27865.694319518214
60729930,18010.269908850962
60732977,37221.024859076009
60738228,43000.562078054041
60738484,38872.2109612274
60742170,27913.83686065588
60742185,29484.477369347798
60748414,27132.889230079469
60749535,20182.921164459469
60815045,37682.646922711421
60831567,24805.281577841295
60831634,25922.07639949907
60831636,26472.523851529382
60831646,44213.265600214436
61185847,27791.711659697517
61259004,20179.702658666516
61261132,51294.919405423127
61275750,38422.669901941634
61280928,29110.059847472025
61281596,39593.025738983713
61281974,33193.505183840258
61282019,24605.482589402865
61286650,21743.135568983838
61323934,27853.113335954393
61346058,22525.378552812566
61349444,56098.654704623288
61368847,27041.479568149061
61371411,28874.511925356845
61416145,21584.273381043909
61418902,23711.229664103423
61437214,27803.279169459307
61437238,41679.113326993785
61437245,26110.127739710912
61437264,23765.763966505594
61437274,22654.117003700863
61437313,39413.885861326155
61437328,24323.925105779515
61445848,15301.588998212035
61445870,45080.110273143102
61445891,39908.387495356808
61445902,38317.692016627065
61445904,23631.256416219669
61484466,20249.002080404563
61502570,12426.024805886847
61529559,17027.379086121415
61529659,27496.453534713717
61571357,20005.062739949553
61572995,27213.243549687391
61573360,21718.669015968389
61727823,44859.470581046538
61728806,21438.247822339217
61826663,33415.087865354784
61826801,28705.596788053404
61826925,16217.568518797047
61836258,27490.404687035872
61888217,22552.369565519668
61888218,22936.581184990227
61888222,25523.12613755223
61888732,16825.926984168796
61935958,20788.047659257125
61936386,17011.172148696642
61936401,36811.485551285215
61936413,36082.894201933508
61936418,25772.384294775678
61936444,26726.420895356317
61936466,26548.778959860931
61936484,24092.728840762189
61936488,45465.720573005594
61936523,27978.701008991382
61936535,28272.621156898149
61936575,21204.133728878736
61936595,29390.682969986679
62003311,16833.724020802361
62003488,26748.372657917294
62003519,35322.861177368795
62003573,19170.877280272365
62003600,19913.782902575891
62003633,30838.349164512027
62003648,19595.971278478086
62003707,25631.837502213588
62003746,23585.994352674439
62003773,21226.423938333621
62003827,28673.588251851659
62003877,17740.500535717678
62003884,20746.457522255507
62003904,31389.873782912389
62003934,24606.10174447488
62004021,15863.562899577855
62004152,23628.057087169655
62004208,25461.089363430932
62004277,40105.548483476654
62004291,40550.035878488008
62004320,19414.842871546683
62004338,30710.292914727714
62004377,36373.709317727604
62004393,36936.853692468925
62004396,23811.876297357827
62004406,23832.522347642524
62004508,56141.39675945096
62004514,24683.625048933205
62004520,25311.051715599875
62004526,21523.012229915686
62004527,28819.815063614253
62004534,22727.108620795872
62004607,23522.267193872027
62004609,27641.808914213339
62004610,22810.626770188803
62004627,26909.473482110559
62004628,25071.065331716462
62004634,30059.756227142687
62004636,26662.651815919118
62004670,20870.97881708332
62004673,21111.300570484855
62004679,16564.750403265334
62004715,56993.126301595978
62004719,36480.182050907177
62004731,16712.525467824104
62004758,41522.531795280222
62004771,30732.153919249762
62004796,17915.769944390253
62004829,29489.161336391353
62004835,30893.474110509356
62004902,29387.437042813559
62004927,27262.687514334488
62004966,29179.745046448163
62004990,29368.75116486723
62005057,30859.311995560714
62005114,25898.706324191735
62005128,16862.973274655618
62005146,24759.271180733478
62005164,21684.940916997202
62005214,26928.671972735421
62005218,24884.036951934024
62005252,26050.471075212736
62005274,19884.26467878537
62005302,26300.083491749258
62005349,17403.31148590826
62005365,18650.046382707631
62005368,17005.1782193533
62005392,23332.109434375354
62005397,17690.134402091022
62005399,21055.281620185473
62005448,35421.978658378408
62005454,25761.692375258328
62005519,18348.022987643049
62005528,21029.08715288301
62005536,17110.317684179325
62005538,27110.887514183101
62005544,33798.988492200122
62005574,26807.072124173123
62005575,34974.398419567224
62005576,26807.072124173123
62005577,31009.016718986146
62005586,19909.392529593828
62005652,30616.932992758168
62005657,35960.480451370597
62005675,26413.231336693407
62005676,29533.725718301353
62005686,23549.457865400662
62005712,41424.855999023574
62005714,19582.243480440731
62005728,26648.336054561616
62005732,26218.351420646199
62005758,26472.130037726358
62005772,24827.173152759886
62005786,27368.314608473727
62005791,26458.517845073991
62005836,27822.38896722308
62005874,16870.57271925663
62005899,24153.111877833031
62005914,32968.215511244729
62005929,24902.698167386105
62006054,26870.676631867718
62006100,52322.567603717136
62006168,22610.129277235275
62006180,25412.554186448684
62006205,22768.153642865749
62006774,24322.2219499479
62006871,45152.113721644128
62006889,28730.665990279951
62006956,40063.796900656045
62006969,13801.551225947826
62007048,18873.573767139107
62007198,24070.836300329232
62007334,25639.091236576045
62007376,29987.638449689555
62007459,17906.314705711851
62007467,22834.340284159596
62007481,19044.412044416775
62007525,19188.525443627994
62007549,41317.206257655074
62007555,15133.507374113104
62007598,17824.658740680439
62007607,20030.936364912068
62007633,25222.693845643473
62007640,33650.514198460587
62007644,27890.443750904742
62007648,25666.089544084112
62007655,26932.686643364228
62007687,17184.380488352897
62007879,15376.969410311141
62007894,22970.385257189046
62008050,38958.383728967136
62008079,21726.997257095896
62008157,22208.781343416922
62008164,30082.781023095282
62008165,15284.287790799382
62008184,31292.600512759374
62008191,40791.021744344638
62008651,43203.314493728896
62009054,16745.387969214738
62009117,33646.096979222806
62009200,38514.695534687933
62009202,12293.7277673925
62009241,48200.314122042415
62009245,38714.885644458773
62009304,21046.386180290574
62009308,23343.192885344044
62009324,39124.624258398806
62009359,21671.709614041174
62009384,37965.697734015208
62009408,42630.948306733786
62009432,19074.067357822743
62009433,19454.560895893599
62009440,21737.332903239625
62009484,29537.647013266207
62009523,39451.889825647617
62009541,27537.959511890273
62009685,21504.082880406473
62009695,40848.184958729813
62009706,30837.875766785521
62009722,35405.568033529169
62009733,35566.570978057833
62009837,19669.750259343207
62009851,16032.538951188591
62009853,18674.488429898956
62009975,19623.998840496064
62009996,23232.007136156735
62010099,19115.023069519753
62010216,23396.59208028797
62010217,27356.201270272501
62010255,19885.615235861995
62010338,19666.531712364162
62010339,19162.379202253036
62010439,17853.760434029977
62010484,21333.018095971718
62010503,24017.747009755749
62011224,45254.714508013509
62011231,47052.518587118124
62011304,43354.968587195734
62011312,26221.007453832841
62011343,37055.282229328106
62011379,48798.044369822543
62011385,27548.618411280353
62011405,36315.398208825878
62011501,30015.624075017477
62011632,26553.698601092339
62012043,27079.802256268878
62012337,16003.937972923151
62012339,18092.208480363806
62012543,20512.731771997511
62012565,17413.680409724846
62012566,17419.551137561299
62012680,33807.682184655729
62012958,61412.983126661107
62012985,21154.116281284634
62013514,19014.450609703985
62013655,17853.760434029977
62013869,27587.406839911426
62013871,16668.487855802967
62013920,30419.589718875573
62014000,55590.089122616897
62014028,17916.676556376609
62014992,36519.461313455926
62015004,33932.883127257068
62015060,21504.055134550017
62015073,35865.81833990544
62015234,43967.996500438319
62015446,23200.18127957781
62016959,18522.561189760323
62017078,32634.555513949912
62017082,25495.272267704702
62017096,22100.654456405522
62017108,23155.469701792452
62017134,23620.986939395276
62017138,36877.37179958765
62017141,20005.220046429346
62017896,33988.820540203022
62017899,22998.213711692388
62017912,27628.650157800643
62017929,20458.807709291388
62017949,24468.209130996969
62017955,38751.422174657171
62017957,26377.762222673911
62017974,25294.80606990743
62019550,23629.532987575225
62041970,36056.727740801311
62072557,39320.606038177801
62089561,51057.518284174585
62089880,45166.33774994639
62096160,45145.666178787331
62100672,35616.720745925995
62100781,20097.502579880966
62101602,35094.539236168421
62112787,27884.002439342468
62112860,12351.377748938998
62113455,49483.351883289732
62113544,59123.122026632605
62113826,41176.779570974722
62114128,35424.593074838122
62114338,33255.402142837404
62114436,17326.665860753521
62114461,24682.155425546622
62114469,27356.061850559265
62114472,27356.061850559265
62114490,30368.419666600432
62115186,18116.848732655129
62115191,38933.946212828392
62116204,54558.838824385741
62116328,31517.982042376269
62116487,46581.012364205009
62116715,37591.276101798714
62116869,30365.190525742648
62117445,25403.832799514461
62118550,33188.591307032562
62118822,22947.329958931914
62119142,33877.086172038311
62119296,33564.756141972437
62119381,31911.768355923192
62119442,25067.456644919763
62119443,53999.809431439993
62119490,30841.582635225528
62119495,28850.752105412725
62119542,30484.329896823238
62119545,31804.790774071476
62119655,40573.677353117004
62120063,21625.440801954192
62120185,12891.607657646389
62120307,27001.737437425949
62120524,40000.442905011019
62120536,38976.702940986797
62120537,34042.079866075117
62120627,28526.311273300675
62120651,30528.636120763505
62120804,12350.350120064708
62120807,28287.828995495936
62120957,14772.280014494063
62120978,19113.020752137356
62121292,24400.513986373535
62121302,34110.026112179643
62121306,37196.45656257918
62121328,30995.65189246173
62121368,42015.864743038685
62121369,38175.323087818622
62121371,43581.47091021642
62123599,42714.508317901789
62123603,29610.091255436175
62123721,27610.296851703137
62123975,42573.291974275977
62124365,19903.964705047481
62124528,41321.393954559535
62124739,30727.815962209428
62124745,25234.623491771919
62124785,26746.85887924425
62124789,33594.483748358267
62124791,32462.454415603595
62124801,37984.549639737204
62124805,45764.266144858462
62124810,33286.946209602531
62125088,33358.49057921239
62125125,25152.155718459137
62125157,40665.229999436888
62125337,31016.270132197318
62125340,35515.823970246325
62125600,19580.752547401
62155976,23506.873559541986
62157829,32054.193250209806
62182617,31900.284114750379
62269779,25620.691732937586
62299922,28242.989786388865
62301368,51416.773699274461
62310563,19136.53212529347
62381026,33105.107541286612
62381598,42114.164380760274
62382426,38038.652897324348
62524842,35110.132935847898
62524950,37651.598227783077
62524966,20528.876054557335
62581146,18309.549031058807
62600716,17108.71592373684
62602058,15514.842360971839
62632036,45745.363530769377
62665081,37262.223670668296
62665263,27291.96585690583
62699251,45598.756130991678
62700020,17951.742576869714
62702333,26357.15453603107
62767456,19042.801914501611
62852344,26995.256510280975
63005885,23775.550377381995
63026413,40867.545963589895
63026418,45717.271393011419
63126975,15782.323357341113
63128991,20624.909956704229
63130200,16386.764642589365
63259563,37648.816778043583
63261362,34432.205327325391
63521279,48731.078682344982
63525109,32752.853333333329
63545743,14956.361515787563
63546073,29941.874540274559
63630235,49276.28973930479
63690501,18075.870123985544
63690502,27786.432755352907
63690511,18655.191630802332
63710005,37581.185715198022
63721759,28950.12549014666
63721768,30680.58335357517
63721784,36849.905971317108
63721788,29934.55388824844
63721789,28950.12549014666
63721837,30295.946776417852
63721913,25598.372177360769
63721932,41752.94365185999
63722110,31174.45885525315
63722410,17721.74086094282
63722819,21868.645031249533
63772349,41476.374252687769
63777463,29919.12734355063
63777947,34288.168823984677
63778253,33565.502244644107
63778418,29017.977303385545
63780413,36106.757034341812
63788301,34043.680904718996
63791352,48750.854012202537
63791546,34456.804454973753
63791611,32326.545719670215
63791613,56132.871591029187
63791620,43767.59541799088
63791731,26855.88629940508
63791764,45390.986759880812
63792022,32462.319260172524
63792317,40722.592899633084
63812372,19777.084390955275
63831111,61705.136398271687
63858699,49677.068348779307
63858733,31402.470933955494
63858745,34217.466747910323
63858749,38366.307850252429
63858751,35804.529526213293
63858810,51596.061571810067
63875208,36388.439625735555
63875213,41845.030381449884
63875245,47307.335720890704
63875358,43584.529655944694
63875361,33411.872495362557
63875378,30314.446756592624
63886806,50687.127125260682
63914033,53770.353624057665
63917364,27865.563507020837
63917847,33406.903709921178
63925341,41524.072279777058
64032799,19815.125665860465
64032874,35874.443991920722
64071088,25066.532227744403
64115603,24086.274438981138
64128524,33429.391924021089
64128547,34217.466747910323
64128551,41970.622263494857
64130309,44552.809897291241
64130321,35448.847312924772
64132969,17761.221104992015
64144247,30696.994615612679
64144416,35276.651993307823
64144805,33176.261012193834
64144827,25676.369931705878
64144869,42238.516673458478
64144952,40937.586906756711
64144954,23535.033097560088
64144963,24778.955302204915
64145078,32526.074627401493
64145081,40713.383010907521
64145092,52809.550237966134
64145104,38876.49140801857
64145106,40535.613746579103
64145166,37802.199173376757
64145174,38761.873301807267
64145430,22146.998148646471
64145457,23656.25246385884
64145458,38163.47818089417
64145775,27675.80997415254
64145952,20690.692883425476
64149150,31348.968372669016
64150419,29841.336151260679
64210632,23947.974104492012
64213428,26905.0940282542
64213908,27667.813396227477
64214085,32295.475375170987
64214539,28607.038932620548
64216176,36093.531712999669
64258007,23437.631857318909
64338675,38166.486827515677
64338680,35091.904655333165
64338702,43297.695820405934
64339592,37580.825409976547
64341064,62496.833208250326
64347917,43852.924752594845
64349105,33153.765916215649
64350093,47385.657618050122
64350166,30584.260795209804
64353243,40376.085949212844
64353425,41335.568157349859
64353810,29142.443089880453
64355338,17351.43215325287
64359974,24730.221105378208
64360034,36637.512187078428
64478523,26070.521267531876
64478572,20440.231712329507
64478578,22816.615549730606
64478580,42160.949917471138
64478592,41239.778164646821
64478601,19141.865190250646
64478605,22080.522568767359
64499633,22619.391879528983
64499734,36073.774032459405
64508464,24847.281485526146
